Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
46,9,7,1,2,98,1,1,67,11,15,255,14,255,13,250,3,253,12,252,6,252,1,253,2,252,16,253,9,253,8,252
34,9,5,1,2,98,1,1,67,7,14,255,3,255,12,249,1,253,4,253,8,253,15,252,0,0,0,0,0,0,0,0
46,9,3,1,2,98,1,1,67,11,12,255,6,255,1,248,2,252,9,253,8,253,15,253,7,252,5,253,14,252,13,252
43,9,1,1,2,100,1,0,255,10,4,255,8,255,15,249,7,252,5,253,14,252,13,253,3,253,12,252,11,253,0,0
46,9,7,1,2,96,1,1,64,11,14,255,13,255,3,249,12,253,6,252,1,252,2,252,16,252,9,252,8,252,15,252
46,9,14,1,2,98,1,1,64,11,13,255,3,255,12,249,6,253,1,253,2,253,9,253,8,252,7,252,15,252,5,252
43,9,12,1,2,98,1,1,65,10,6,255,1,255,9,250,8,252,7,253,15,252,5,253,14,252,13,253,3,252,0,0
25,1,16,1,2,97,1,2,65,4,7,255,13,255,10,248,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,4,1,2,98,1,1,62,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,7,1,2,96,1,1,62,11,15,255,14,255,13,248,3,253,12,252,6,253,1,253,2,253,16,252,9,252,8,253
37,1,9,1,2,97,1,2,62,8,8,255,7,255,14,248,13,252,3,252,12,252,6,253,2,252,0,0,0,0,0,0
46,1,13,1,2,98,1,1,59,11,3,255,12,255,6,248,1,252,2,253,16,253,9,253,8,253,15,253,7,252,14,252
43,1,12,1,2,98,1,1,59,10,6,255,1,255,9,250,8,252,15,253,7,252,5,252,14,253,13,253,3,253,0,0
37,1,9,1,2,97,1,2,60,8,8,255,7,255,14,250,13,252,3,253,12,253,6,252,2,253,0,0,0,0,0,0
37,1,6,1,2,97,1,2,60,8,2,255,9,255,8,248,7,252,14,253,13,252,3,252,12,252,0,0,0,0,0,0
46,1,8,1,2,98,1,1,56,11,15,255,7,255,5,249,14,252,13,253,3,253,12,253,6,253,1,252,2,253,9,252
34,1,5,1,2,98,1,1,57,7,14,255,3,255,12,248,1,252,4,252,8,252,15,252,0,0,0,0,0,0,0,0
46,1,3,1,2,98,1,1,57,11,12,255,6,255,1,250,2,252,9,253,8,252,15,252,7,253,5,253,14,253,13,253
43,1,12,1,2,98,1,1,57,10,6,255,1,255,9,248,8,253,15,252,7,252,5,253,14,253,13,252,3,253,0,0
22,1,11,1,2,98,1,1,57,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,16,1,2,97,1,2,57,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,9,1,2,97,1,2,57,8,8,255,7,255,14,248,13,252,3,252,12,253,6,252,2,253,0,0,0,0,0,0
19,2,10,1,2,96,1,3,57,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,7,1,2,98,1,1,54,11,14,255,13,255,3,250,12,253,6,252,1,252,2,253,16,252,9,253,8,253,15,253
19,2,10,1,2,96,1,3,55,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,7,1,2,98,1,1,51,11,14,255,13,255,3,249,12,253,6,253,1,253,2,253,16,252,9,252,8,252,15,252
22,2,11,1,2,98,1,1,52,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,12,1,2,98,1,1,52,10,6,255,1,255,9,248,8,253,15,252,7,253,5,252,14,252,13,252,3,252,0,0
40,2,2,1,2,97,1,2,52,9,16,255,9,255,8,249,7,252,14,252,13,252,3,252,6,253,10,252,0,0,0,0
25,2,16,1,2,97,1,2,52,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,4,255,8,255,15,248,7,252,5,252,14,253,13,253,3,253,11,253,12,253,0,0
19,3,10,1,2,96,1,3,52,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,15,1,2,98,1,1,49,10,7,255,5,255,14,249,13,253,3,252,11,253,12,253,1,252,4,252,8,252,0,0
46,3,14,1,2,98,1,1,49,11,13,255,3,255,12,248,6,253,1,252,2,252,9,253,8,253,15,253,7,252,5,252
22,3,11,1,2,98,1,1,50,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,6,1,2,97,1,2,49,8,2,255,9,255,8,249,7,252,14,252,13,253,3,252,12,253,0,0,0,0,0,0
19,3,10,1,2,96,1,3,50,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,45,11,15,255,7,255,5,249,14,253,13,253,3,252,12,253,6,252,1,253,2,253,9,253
43,3,15,1,2,98,1,1,47,10,7,255,5,255,14,249,13,253,3,253,11,252,12,252,1,253,4,252,8,252,0,0
34,3,5,1,2,98,1,1,47,7,14,255,3,255,12,249,1,253,4,252,8,252,15,252,0,0,0,0,0,0,0,0
46,2,14,1,2,98,1,1,47,11,13,255,3,255,12,248,6,253,1,253,2,253,9,252,8,253,15,253,7,252,5,253
46,2,13,1,2,98,1,1,47,11,3,255,12,255,6,249,1,253,2,252,16,252,9,253,8,253,15,252,7,252,14,253
22,2,11,1,2,98,1,1,47,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2,9,1,2,97,1,2,47,8,8,255,7,255,14,249,13,252,3,252,12,252,6,252,2,253,0,0,0,0,0,0
19,2,10,1,2,96,1,3,47,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,43,11,15,255,7,255,5,248,14,253,13,252,3,252,12,253,6,253,1,253,2,253,9,253
34,3,5,1,2,98,1,1,44,7,14,255,3,255,12,250,1,253,4,253,8,253,15,253,0,0,0,0,0,0,0,0
46,3,13,1,2,98,1,1,44,11,3,255,12,255,6,249,1,252,2,252,16,253,9,252,8,252,15,252,7,253,14,252
22,3,11,1,2,98,1,1,45,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,12,1,2,98,1,1,44,10,6,255,1,255,9,248,8,253,15,253,7,253,5,253,14,252,13,252,3,252,0,0
46,3,8,1,2,98,1,1,40,11,15,255,7,255,5,249,14,252,13,253,3,253,12,252,6,253,1,252,2,253,9,253
43,3,15,1,2,98,1,1,41,10,7,255,5,255,14,248,13,253,3,252,11,252,12,252,1,252,4,253,8,252,0,0
46,3,7,1,2,98,1,1,41,11,14,255,13,255,3,250,12,252,6,253,1,253,2,252,16,252,9,252,8,252,15,253
34,3,5,1,2,98,1,1,42,7,14,255,3,255,12,249,1,253,4,252,8,253,15,252,0,0,0,0,0,0,0,0
46,3,14,1,2,98,1,1,41,11,13,255,3,255,12,250,6,253,1,253,2,253,9,253,8,253,15,253,7,253,5,252
46,3,3,1,2,98,1,1,41,11,12,255,6,255,1,248,2,252,9,252,8,252,15,253,7,253,5,252,14,252,13,252
22,3,11,1,2,98,1,1,42,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,12,1,2,98,1,1,41,10,6,255,1,255,9,249,8,253,15,253,7,253,5,252,14,252,13,253,3,252,0,0
25,4,16,1,2,97,1,2,42,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,1,1,2,100,1,0,255,10,4,255,8,255,15,249,7,253,5,252,14,253,13,253,3,253,11,252,12,252,0,0
19,4,10,1,2,96,1,3,42,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,7,1,2,98,1,1,39,11,14,255,13,255,3,250,12,253,6,252,1,253,2,253,16,252,9,253,8,253,15,252
34,4,5,1,2,98,1,1,37,7,14,255,3,255,12,250,1,252,4,253,15,253,8,253,0,0,0,0,0,0,0,0
19,4,10,1,2,96,1,3,37,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,4,1,2,98,1,1,34,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,5,1,2,98,1,1,34,7,14,255,3,255,12,249,1,253,4,252,15,252,8,252,0,0,0,0,0,0,0,0
25,4,16,1,2,97,1,2,34,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,9,1,2,97,1,2,31,8,7,255,8,255,14,249,13,252,3,252,12,252,6,252,2,253,0,0,0,0,0,0
19,5,10,1,2,96,1,3,32,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,5,5,1,2,98,1,1,29,7,14,255,3,255,12,249,1,252,15,253,4,253,8,252,0,0,0,0,0,0,0,0
40,5,2,1,2,97,1,2,29,9,16,255,9,255,7,249,8,252,14,253,13,252,3,253,6,252,10,253,0,0,0,0
25,5,16,1,2,97,1,2,29,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,4,1,2,98,1,1,27,4,5,255,11,255,1,250,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,8,1,2,98,1,1,24,11,5,255,14,255,13,249,3,252,12,253,6,253,1,252,2,252,9,253,15,253,7,252
34,5,5,1,2,98,1,1,26,7,14,255,3,255,12,250,1,253,15,252,4,253,8,252,0,0,0,0,0,0,0,0
46,5,14,1,2,98,1,1,26,11,13,255,3,255,12,249,6,252,1,252,2,252,9,252,15,252,7,252,8,252,5,253
46,5,3,1,2,98,1,1,26,11,12,255,6,255,1,249,2,253,9,253,15,252,7,253,8,253,5,253,14,253,13,252
22,5,11,1,2,98,1,1,27,3,1,255,15,255,4,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,6,1,2,97,1,2,26,8,12,255,2,255,9,249,7,253,8,253,14,252,13,252,3,252,0,0,0,0,0,0
46,5,14,1,2,98,1,1,23,11,13,255,3,255,6,249,12,253,1,252,2,253,9,252,15,252,7,253,8,253,5,253
46,6,8,1,2,98,1,1,19,11,5,255,14,255,13,249,3,253,6,253,12,253,1,252,2,253,9,253,15,252,7,252
46,6,7,1,2,98,1,1,21,11,8,255,14,255,13,249,3,253,6,252,12,252,1,252,2,253,16,252,9,252,15,253
46,6,14,1,2,98,1,1,21,11,13,255,3,255,6,249,12,253,1,253,2,252,9,252,15,252,7,252,8,252,5,253
25,6,16,1,2,97,1,2,22,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,9,1,2,97,1,2,21,8,7,255,8,255,14,249,13,252,3,252,12,253,6,253,2,252,0,0,0,0,0,0
43,6,15,1,2,98,1,1,18,10,8,255,4,255,7,248,5,252,14,252,13,253,3,252,11,253,12,253,1,252,0,0
40,6,2,1,2,97,1,2,18,9,16,255,9,255,8,248,7,253,14,252,13,252,3,252,6,252,10,252,0,0,0,0
46,6,7,1,2,98,1,1,15,11,8,255,14,255,13,249,3,253,12,252,6,252,1,253,2,253,16,252,9,252,15,253
46,6,8,1,2,98,1,1,14,11,5,255,14,255,13,248,3,253,12,253,6,252,1,253,2,252,9,253,15,252,7,252
25,6,16,1,2,97,1,2,16,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6,10,1,2,96,1,3,17,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,8,1,2,98,1,1,12,11,5,255,14,255,13,248,3,253,12,253,6,252,1,252,2,253,9,253,15,252,7,253
34,7,5,1,2,98,1,1,14,7,14,255,3,255,12,248,1,252,15,253,8,253,4,252,0,0,0,0,0,0,0,0
46,7,3,1,2,98,1,1,13,11,12,255,6,255,1,248,2,253,9,252,15,252,7,253,8,253,5,252,14,253,13,253
40,7,2,1,2,97,1,2,13,9,16,255,9,255,7,249,8,252,14,253,13,253,3,253,6,253,10,252,0,0,0,0
25,7,16,1,2,97,1,2,14,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,9,1,2,97,1,2,14,8,7,255,8,255,14,248,13,253,3,253,12,253,6,252,2,253,0,0,0,0,0,0
46,7,7,1,2,98,1,1,10,11,8,255,14,255,13,249,3,252,12,253,6,253,1,252,2,252,16,253,9,252,15,252
25,7,4,1,2,98,1,1,11,4,5,255,11,255,1,249,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,7,5,1,2,98,1,1,11,7,14,255,3,255,12,249,1,252,15,252,4,252,8,252,0,0,0,0,0,0,0,0
22,7,11,1,2,98,1,1,11,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,2,1,2,97,1,2,11,9,16,255,9,255,7,249,8,253,14,252,13,252,3,253,6,252,10,253,0,0,0,0
37,8,9,1,2,97,1,2,11,8,7,255,8,255,14,248,13,252,3,253,12,253,6,253,2,253,0,0,0,0,0,0
19,8,10,1,2,96,1,3,11,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,7,1,2,98,1,1,8,11,8,255,14,255,13,250,3,252,12,253,6,252,1,253,2,252,16,252,9,253,15,252
40,8,2,1,2,97,1,2,8,9,16,255,9,255,7,249,8,252,14,253,13,252,3,253,6,253,10,253,0,0,0,0
37,8,9,1,2,97,1,2,8,8,7,255,8,255,14,248,13,253,3,252,12,252,6,252,2,252,0,0,0,0,0,0
46,8,3,1,2,98,1,1,6,11,12,255,6,255,1,250,2,253,9,252,15,252,7,252,8,253,5,253,14,252,13,252
25,8,16,1,2,97,1,2,6,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,6,1,2,97,1,2,6,8,2,255,9,255,7,249,8,253,14,253,13,253,3,252,12,253,0,0,0,0,0,0
34,8,5,1,2,98,1,1,3,7,14,255,3,255,12,249,1,252,15,253,4,252,8,253,0,0,0,0,0,0,0,0
25,8,16,1,2,97,1,2,4,4,7,255,13,255,10,248,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,4,1,2,98,1,1,1,4,5,255,11,255,1,250,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,16,1,2,97,1,2,1,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
